user_id,test_name,test_group,test_start_date
1296,new_bonus_banner_v1,B,2025-11-09
1299,new_bonus_banner_v1,A,2025-08-08
1301,new_bonus_banner_v1,B,2025-11-16
1302,new_bonus_banner_v1,A,2025-09-30
1304,new_bonus_banner_v1,A,2025-12-01
1305,new_bonus_banner_v1,A,2025-07-10
1309,new_bonus_banner_v1,B,2025-12-02
1311,new_bonus_banner_v1,A,2025-11-06
1312,new_bonus_banner_v1,B,2025-06-20
1313,new_bonus_banner_v1,A,2025-09-24
1315,new_bonus_banner_v1,B,2025-12-13
1319,new_bonus_banner_v1,B,2025-08-14
1320,new_bonus_banner_v1,B,2025-07-06
1323,new_bonus_banner_v1,A,2025-12-14
1324,new_bonus_banner_v1,B,2025-08-03
1327,new_bonus_banner_v1,A,2025-11-02
1330,new_bonus_banner_v1,A,2025-12-06
1331,new_bonus_banner_v1,A,2025-07-28
1332,new_bonus_banner_v1,B,2025-10-14
1335,new_bonus_banner_v1,A,2025-06-04
1337,new_bonus_banner_v1,A,2025-11-27
1338,new_bonus_banner_v1,A,2025-09-29
1341,new_bonus_banner_v1,B,2025-12-05
1343,new_bonus_banner_v1,B,2025-10-22
1351,new_bonus_banner_v1,B,2025-08-01
1352,new_bonus_banner_v1,A,2025-07-14
1358,new_bonus_banner_v1,A,2025-10-30
1359,new_bonus_banner_v1,B,2025-08-18
1360,new_bonus_banner_v1,A,2025-12-09
1361,new_bonus_banner_v1,A,2025-09-05
1362,new_bonus_banner_v1,A,2025-11-14
1363,new_bonus_banner_v1,B,2025-09-18
1364,new_bonus_banner_v1,B,2025-11-28
1368,new_bonus_banner_v1,A,2025-12-02
1369,new_bonus_banner_v1,A,2025-11-27
1370,new_bonus_banner_v1,A,2025-11-14
1371,new_bonus_banner_v1,B,2025-12-09
1372,new_bonus_banner_v1,A,2025-05-24
1373,new_bonus_banner_v1,A,2025-10-27
1374,new_bonus_banner_v1,B,2025-07-18
1375,new_bonus_banner_v1,A,2025-05-24
1379,new_bonus_banner_v1,B,2025-09-05
1380,new_bonus_banner_v1,A,2025-11-04
1381,new_bonus_banner_v1,B,2025-10-29
1383,new_bonus_banner_v1,A,2025-10-03
1384,new_bonus_banner_v1,B,2025-05-11
1386,new_bonus_banner_v1,B,2025-12-13
1387,new_bonus_banner_v1,A,2025-08-14
1389,new_bonus_banner_v1,A,2025-06-20
1392,new_bonus_banner_v1,A,2025-07-21
1395,new_bonus_banner_v1,B,2025-07-05
1397,new_bonus_banner_v1,A,2025-10-14
1401,new_bonus_banner_v1,B,2025-10-29
1403,new_bonus_banner_v1,A,2025-05-22
1404,new_bonus_banner_v1,A,2025-11-08
1409,new_bonus_banner_v1,A,2025-06-25
1410,new_bonus_banner_v1,B,2025-08-18
1411,new_bonus_banner_v1,B,2025-07-18
1412,new_bonus_banner_v1,A,2025-05-21
1413,new_bonus_banner_v1,B,2025-07-02
1414,new_bonus_banner_v1,A,2025-05-29
1415,new_bonus_banner_v1,A,2025-12-07
1418,new_bonus_banner_v1,A,2025-09-27
1421,new_bonus_banner_v1,A,2025-09-03
1423,new_bonus_banner_v1,B,2025-10-19
1424,new_bonus_banner_v1,B,2025-10-30
1427,new_bonus_banner_v1,B,2025-11-24
1428,new_bonus_banner_v1,B,2025-12-07
1431,new_bonus_banner_v1,A,2025-06-04
1435,new_bonus_banner_v1,A,2025-11-26
1437,new_bonus_banner_v1,B,2025-12-06
1438,new_bonus_banner_v1,A,2025-10-13
1450,new_bonus_banner_v1,B,2025-11-28
1451,new_bonus_banner_v1,A,2025-08-04
1455,new_bonus_banner_v1,B,2025-10-31
1456,new_bonus_banner_v1,A,2025-11-25
1457,new_bonus_banner_v1,A,2025-11-19
1459,new_bonus_banner_v1,B,2025-06-11
1460,new_bonus_banner_v1,B,2025-10-31
1463,new_bonus_banner_v1,A,2025-11-19
1466,new_bonus_banner_v1,B,2025-09-10
1468,new_bonus_banner_v1,A,2025-12-02
1469,new_bonus_banner_v1,B,2025-08-14
1470,new_bonus_banner_v1,A,2025-12-09
1473,new_bonus_banner_v1,A,2025-11-29
1476,new_bonus_banner_v1,B,2025-10-05
1478,new_bonus_banner_v1,B,2025-05-08
1479,new_bonus_banner_v1,B,2025-10-10
1483,new_bonus_banner_v1,B,2025-09-19
1485,new_bonus_banner_v1,B,2025-09-02
1486,new_bonus_banner_v1,A,2025-12-14
1487,new_bonus_banner_v1,B,2025-05-21
1490,new_bonus_banner_v1,B,2025-10-09
1491,new_bonus_banner_v1,A,2025-12-15
1492,new_bonus_banner_v1,B,2025-07-14
1493,new_bonus_banner_v1,B,2025-09-06
1494,new_bonus_banner_v1,A,2025-08-04
1496,new_bonus_banner_v1,B,2025-09-17
1498,new_bonus_banner_v1,A,2025-09-18
1499,new_bonus_banner_v1,B,2025-11-13
1501,new_bonus_banner_v1,B,2025-08-23
1502,new_bonus_banner_v1,B,2025-05-20
1504,new_bonus_banner_v1,B,2025-11-05
1505,new_bonus_banner_v1,B,2025-07-21
1506,new_bonus_banner_v1,B,2025-10-09
1509,new_bonus_banner_v1,B,2025-11-20
1511,new_bonus_banner_v1,A,2025-12-06
1514,new_bonus_banner_v1,A,2025-08-09
1515,new_bonus_banner_v1,B,2025-06-19
1516,new_bonus_banner_v1,A,2025-11-19
1520,new_bonus_banner_v1,B,2025-11-20
1522,new_bonus_banner_v1,B,2025-10-15
1524,new_bonus_banner_v1,A,2025-08-05
1525,new_bonus_banner_v1,A,2025-08-28
1527,new_bonus_banner_v1,B,2025-11-03
1528,new_bonus_banner_v1,A,2025-10-10
1529,new_bonus_banner_v1,B,2025-12-10
1530,new_bonus_banner_v1,A,2025-11-26
1533,new_bonus_banner_v1,B,2025-10-09
1534,new_bonus_banner_v1,A,2025-09-01
1535,new_bonus_banner_v1,A,2025-11-26
1537,new_bonus_banner_v1,B,2025-07-22
1539,new_bonus_banner_v1,A,2025-07-11
1541,new_bonus_banner_v1,B,2025-07-11
1543,new_bonus_banner_v1,B,2025-11-14
1544,new_bonus_banner_v1,A,2025-11-28
1545,new_bonus_banner_v1,B,2025-10-23
1546,new_bonus_banner_v1,A,2025-10-25
1550,new_bonus_banner_v1,B,2025-11-20
1560,new_bonus_banner_v1,B,2025-06-22
1561,new_bonus_banner_v1,B,2025-05-10
1562,new_bonus_banner_v1,B,2025-09-10
1563,new_bonus_banner_v1,A,2025-06-28
1564,new_bonus_banner_v1,B,2025-06-07
1565,new_bonus_banner_v1,B,2025-08-01
1566,new_bonus_banner_v1,B,2025-10-12
1567,new_bonus_banner_v1,B,2025-12-08
1568,new_bonus_banner_v1,B,2025-12-03
1569,new_bonus_banner_v1,B,2025-10-25
1570,new_bonus_banner_v1,A,2025-10-15
1571,new_bonus_banner_v1,A,2025-10-30
1572,new_bonus_banner_v1,A,2025-09-30
1575,new_bonus_banner_v1,B,2025-12-09
1579,new_bonus_banner_v1,B,2025-05-05
1583,new_bonus_banner_v1,B,2025-10-24
1588,new_bonus_banner_v1,A,2025-10-12
1591,new_bonus_banner_v1,B,2025-11-28
1596,new_bonus_banner_v1,A,2025-08-25
1598,new_bonus_banner_v1,A,2025-11-19
1599,new_bonus_banner_v1,A,2025-07-14
1603,new_bonus_banner_v1,A,2025-09-07
1604,new_bonus_banner_v1,B,2025-07-21
1605,new_bonus_banner_v1,A,2025-11-19
1606,new_bonus_banner_v1,A,2025-11-28
1609,new_bonus_banner_v1,A,2025-10-23
1610,new_bonus_banner_v1,A,2025-11-05
1611,new_bonus_banner_v1,B,2025-11-24
1612,new_bonus_banner_v1,B,2025-07-23
1613,new_bonus_banner_v1,B,2025-07-26
1615,new_bonus_banner_v1,B,2025-07-11
1616,new_bonus_banner_v1,B,2025-11-17
1618,new_bonus_banner_v1,A,2025-10-03
1620,new_bonus_banner_v1,B,2025-12-12
1621,new_bonus_banner_v1,B,2025-11-24
1622,new_bonus_banner_v1,B,2025-10-05
1624,new_bonus_banner_v1,B,2025-12-06
1629,new_bonus_banner_v1,A,2025-11-19
1631,new_bonus_banner_v1,B,2025-10-28
1633,new_bonus_banner_v1,B,2025-09-20
1634,new_bonus_banner_v1,B,2025-09-01
1636,new_bonus_banner_v1,A,2025-10-31
1640,new_bonus_banner_v1,A,2025-08-15
1642,new_bonus_banner_v1,A,2025-11-28
1648,new_bonus_banner_v1,A,2025-07-17
1649,new_bonus_banner_v1,B,2025-06-06
1651,new_bonus_banner_v1,A,2025-11-25
1652,new_bonus_banner_v1,A,2025-11-25
1655,new_bonus_banner_v1,B,2025-06-04
1659,new_bonus_banner_v1,B,2025-11-01
1662,new_bonus_banner_v1,A,2025-09-17
1663,new_bonus_banner_v1,B,2025-07-30
1665,new_bonus_banner_v1,B,2025-06-12
1668,new_bonus_banner_v1,A,2025-11-24
1672,new_bonus_banner_v1,B,2025-09-25
1673,new_bonus_banner_v1,A,2025-08-04
1674,new_bonus_banner_v1,B,2025-11-24
1675,new_bonus_banner_v1,B,2025-08-04
1676,new_bonus_banner_v1,A,2025-05-26
1677,new_bonus_banner_v1,A,2025-08-18
1679,new_bonus_banner_v1,B,2025-07-04
1682,new_bonus_banner_v1,A,2025-07-19
1684,new_bonus_banner_v1,A,2025-11-27
1686,new_bonus_banner_v1,A,2025-11-15
1687,new_bonus_banner_v1,B,2025-10-22
1690,new_bonus_banner_v1,B,2025-11-09
1691,new_bonus_banner_v1,A,2025-07-24
1692,new_bonus_banner_v1,A,2025-06-22
1694,new_bonus_banner_v1,B,2025-08-17
1695,new_bonus_banner_v1,B,2025-08-30
1696,new_bonus_banner_v1,A,2025-10-09
1708,new_bonus_banner_v1,A,2025-10-29
1709,new_bonus_banner_v1,A,2025-06-22
1711,new_bonus_banner_v1,A,2025-07-31
1712,new_bonus_banner_v1,A,2025-10-29
1717,new_bonus_banner_v1,B,2025-11-20
1718,new_bonus_banner_v1,B,2025-09-18
1729,new_bonus_banner_v1,B,2025-12-02
1732,new_bonus_banner_v1,B,2025-11-30
1735,new_bonus_banner_v1,B,2025-06-30
1736,new_bonus_banner_v1,B,2025-08-20
1738,new_bonus_banner_v1,B,2025-12-01
1739,new_bonus_banner_v1,A,2025-10-05
1741,new_bonus_banner_v1,B,2025-11-22
1743,new_bonus_banner_v1,B,2025-11-25
1744,new_bonus_banner_v1,A,2025-05-28
1746,new_bonus_banner_v1,B,2025-09-03
1749,new_bonus_banner_v1,B,2025-10-25
1752,new_bonus_banner_v1,A,2025-12-05
1756,new_bonus_banner_v1,B,2025-09-27
1758,new_bonus_banner_v1,A,2025-05-13
1759,new_bonus_banner_v1,A,2025-06-15
1766,new_bonus_banner_v1,B,2025-11-28
1768,new_bonus_banner_v1,A,2025-12-11
1770,new_bonus_banner_v1,B,2025-07-18
1772,new_bonus_banner_v1,B,2025-07-23
1773,new_bonus_banner_v1,A,2025-09-12
1775,new_bonus_banner_v1,B,2025-09-09
1779,new_bonus_banner_v1,B,2025-11-16
1780,new_bonus_banner_v1,B,2025-10-12
1781,new_bonus_banner_v1,A,2025-12-07
1783,new_bonus_banner_v1,A,2025-11-19
1785,new_bonus_banner_v1,B,2025-11-15
1787,new_bonus_banner_v1,A,2025-11-09
1790,new_bonus_banner_v1,A,2025-12-05
1791,new_bonus_banner_v1,B,2025-08-12
1792,new_bonus_banner_v1,B,2025-11-18
1795,new_bonus_banner_v1,A,2025-06-09
1796,new_bonus_banner_v1,A,2025-11-26
1797,new_bonus_banner_v1,B,2025-10-01
1802,new_bonus_banner_v1,B,2025-09-16
1803,new_bonus_banner_v1,A,2025-12-09
1804,new_bonus_banner_v1,A,2025-09-02
1805,new_bonus_banner_v1,A,2025-09-04
1806,new_bonus_banner_v1,B,2025-09-07
1807,new_bonus_banner_v1,B,2025-12-11
1808,new_bonus_banner_v1,B,2025-10-30
1813,new_bonus_banner_v1,A,2025-08-12
1815,new_bonus_banner_v1,A,2025-07-07
1816,new_bonus_banner_v1,B,2025-10-12
1820,new_bonus_banner_v1,B,2025-09-09
1821,new_bonus_banner_v1,B,2025-06-02
1822,new_bonus_banner_v1,B,2025-10-26
1824,new_bonus_banner_v1,B,2025-09-12
1829,new_bonus_banner_v1,B,2025-06-08
1830,new_bonus_banner_v1,A,2025-10-11
1831,new_bonus_banner_v1,B,2025-10-21
1833,new_bonus_banner_v1,A,2025-10-25
1839,new_bonus_banner_v1,A,2025-08-13
1841,new_bonus_banner_v1,B,2025-12-08
1843,new_bonus_banner_v1,A,2025-12-08
1844,new_bonus_banner_v1,B,2025-05-29
1845,new_bonus_banner_v1,A,2025-11-25
1846,new_bonus_banner_v1,B,2025-09-24
1847,new_bonus_banner_v1,B,2025-11-16
1848,new_bonus_banner_v1,A,2025-09-12
1849,new_bonus_banner_v1,A,2025-10-31
1850,new_bonus_banner_v1,A,2025-08-08
1854,new_bonus_banner_v1,A,2025-08-08
1861,new_bonus_banner_v1,A,2025-10-01
1862,new_bonus_banner_v1,B,2025-05-22
1868,new_bonus_banner_v1,B,2025-11-23
1870,new_bonus_banner_v1,A,2025-07-11
1871,new_bonus_banner_v1,A,2025-11-09
1872,new_bonus_banner_v1,A,2025-10-25
1873,new_bonus_banner_v1,B,2025-05-21
1875,new_bonus_banner_v1,B,2025-06-13
1876,new_bonus_banner_v1,B,2025-07-26
1877,new_bonus_banner_v1,A,2025-11-30
1878,new_bonus_banner_v1,A,2025-11-13
1880,new_bonus_banner_v1,A,2025-10-01
1881,new_bonus_banner_v1,B,2025-10-16
1882,new_bonus_banner_v1,B,2025-09-04
1885,new_bonus_banner_v1,B,2025-11-21
1888,new_bonus_banner_v1,B,2025-11-23
1890,new_bonus_banner_v1,A,2025-10-21
1891,new_bonus_banner_v1,B,2025-11-30
1892,new_bonus_banner_v1,A,2025-08-16
1895,new_bonus_banner_v1,A,2025-11-23
1896,new_bonus_banner_v1,A,2025-12-02
1897,new_bonus_banner_v1,A,2025-09-01
1899,new_bonus_banner_v1,A,2025-12-12
1901,new_bonus_banner_v1,B,2025-09-22
1903,new_bonus_banner_v1,B,2025-06-29
1905,new_bonus_banner_v1,B,2025-09-13
1907,new_bonus_banner_v1,B,2025-10-31
1908,new_bonus_banner_v1,A,2025-12-12
1909,new_bonus_banner_v1,A,2025-07-14
1912,new_bonus_banner_v1,B,2025-11-20
1915,new_bonus_banner_v1,B,2025-12-10
1916,new_bonus_banner_v1,A,2025-12-04
1921,new_bonus_banner_v1,A,2025-10-17
1923,new_bonus_banner_v1,A,2025-10-17
1924,new_bonus_banner_v1,B,2025-11-02
1926,new_bonus_banner_v1,B,2025-12-05
1931,new_bonus_banner_v1,A,2025-09-16
1935,new_bonus_banner_v1,B,2025-08-29
1936,new_bonus_banner_v1,B,2025-12-10
1938,new_bonus_banner_v1,B,2025-09-24
1941,new_bonus_banner_v1,B,2025-11-24
1942,new_bonus_banner_v1,A,2025-10-13
1949,new_bonus_banner_v1,B,2025-12-13
1950,new_bonus_banner_v1,A,2025-06-08
1952,new_bonus_banner_v1,A,2025-12-12
1954,new_bonus_banner_v1,A,2025-05-22
1958,new_bonus_banner_v1,B,2025-11-26
1959,new_bonus_banner_v1,B,2025-06-29
1960,new_bonus_banner_v1,A,2025-09-17
1961,new_bonus_banner_v1,B,2025-09-08
1963,new_bonus_banner_v1,B,2025-09-28
1964,new_bonus_banner_v1,B,2025-12-04
1965,new_bonus_banner_v1,B,2025-08-23
1967,new_bonus_banner_v1,A,2025-08-07
1968,new_bonus_banner_v1,A,2025-07-13
1970,new_bonus_banner_v1,A,2025-10-06
1971,new_bonus_banner_v1,B,2025-11-10
1972,new_bonus_banner_v1,A,2025-05-19
1973,new_bonus_banner_v1,A,2025-08-22
1974,new_bonus_banner_v1,A,2025-10-29
1975,new_bonus_banner_v1,B,2025-11-27
1979,new_bonus_banner_v1,A,2025-08-17
1981,new_bonus_banner_v1,B,2025-06-28
1988,new_bonus_banner_v1,B,2025-09-04
1989,new_bonus_banner_v1,A,2025-05-09
1990,new_bonus_banner_v1,B,2025-11-29
1992,new_bonus_banner_v1,A,2025-08-23
1993,new_bonus_banner_v1,B,2025-11-01
1995,new_bonus_banner_v1,B,2025-10-14
1999,new_bonus_banner_v1,B,2025-07-01
2002,new_bonus_banner_v1,A,2025-10-17
2005,new_bonus_banner_v1,B,2025-12-13
2007,new_bonus_banner_v1,A,2025-10-14
2008,new_bonus_banner_v1,B,2025-11-21
2009,new_bonus_banner_v1,A,2025-11-26
2010,new_bonus_banner_v1,A,2025-08-24
2013,new_bonus_banner_v1,B,2025-11-26
2015,new_bonus_banner_v1,B,2025-10-22
2017,new_bonus_banner_v1,A,2025-11-11
2019,new_bonus_banner_v1,A,2025-09-15
2020,new_bonus_banner_v1,B,2025-11-03
2021,new_bonus_banner_v1,B,2025-09-18
2022,new_bonus_banner_v1,B,2025-12-02
2024,new_bonus_banner_v1,A,2025-11-22
2025,new_bonus_banner_v1,A,2025-10-31
2027,new_bonus_banner_v1,A,2025-07-16
2028,new_bonus_banner_v1,A,2025-11-01
2031,new_bonus_banner_v1,B,2025-12-14
2036,new_bonus_banner_v1,A,2025-07-29
2037,new_bonus_banner_v1,B,2025-06-12
2040,new_bonus_banner_v1,B,2025-07-27
2043,new_bonus_banner_v1,B,2025-09-22
2044,new_bonus_banner_v1,A,2025-06-04
2045,new_bonus_banner_v1,A,2025-05-14
2048,new_bonus_banner_v1,A,2025-09-30
2052,new_bonus_banner_v1,A,2025-12-10
2054,new_bonus_banner_v1,A,2025-07-15
2055,new_bonus_banner_v1,A,2025-11-17
2056,new_bonus_banner_v1,B,2025-10-13
2060,new_bonus_banner_v1,B,2025-12-10
2063,new_bonus_banner_v1,A,2025-10-05
2064,new_bonus_banner_v1,A,2025-12-05
2065,new_bonus_banner_v1,B,2025-10-31
2070,new_bonus_banner_v1,B,2025-10-19
2071,new_bonus_banner_v1,A,2025-07-12
2074,new_bonus_banner_v1,B,2025-06-27
2076,new_bonus_banner_v1,B,2025-10-15
2077,new_bonus_banner_v1,B,2025-05-25
2079,new_bonus_banner_v1,B,2025-11-08
2080,new_bonus_banner_v1,B,2025-11-28
2081,new_bonus_banner_v1,B,2025-11-07
2083,new_bonus_banner_v1,B,2025-08-24
2084,new_bonus_banner_v1,A,2025-11-27
2085,new_bonus_banner_v1,B,2025-08-24
2087,new_bonus_banner_v1,A,2025-11-06
2091,new_bonus_banner_v1,B,2025-11-17
2093,new_bonus_banner_v1,A,2025-10-07
2097,new_bonus_banner_v1,A,2025-12-14
2099,new_bonus_banner_v1,B,2025-11-22
2101,new_bonus_banner_v1,A,2025-08-09
2105,new_bonus_banner_v1,A,2025-09-26
2107,new_bonus_banner_v1,B,2025-08-25
2109,new_bonus_banner_v1,A,2025-11-04
2111,new_bonus_banner_v1,A,2025-10-08
2112,new_bonus_banner_v1,A,2025-10-13
2113,new_bonus_banner_v1,A,2025-11-19
2114,new_bonus_banner_v1,B,2025-09-09
2116,new_bonus_banner_v1,A,2025-06-05
2119,new_bonus_banner_v1,B,2025-12-12
2124,new_bonus_banner_v1,B,2025-11-19
2125,new_bonus_banner_v1,B,2025-10-27
2127,new_bonus_banner_v1,A,2025-11-16
2129,new_bonus_banner_v1,B,2025-12-04
2130,new_bonus_banner_v1,A,2025-11-29
2131,new_bonus_banner_v1,B,2025-11-25
2132,new_bonus_banner_v1,A,2025-08-02
2134,new_bonus_banner_v1,B,2025-06-12
2136,new_bonus_banner_v1,A,2025-10-02
2137,new_bonus_banner_v1,B,2025-11-09
2138,new_bonus_banner_v1,B,2025-07-24
2139,new_bonus_banner_v1,B,2025-08-13
2140,new_bonus_banner_v1,A,2025-07-08
2141,new_bonus_banner_v1,A,2025-06-13
2143,new_bonus_banner_v1,B,2025-08-07
2144,new_bonus_banner_v1,B,2025-07-31
2147,new_bonus_banner_v1,B,2025-12-01
2148,new_bonus_banner_v1,A,2025-05-21
2149,new_bonus_banner_v1,B,2025-08-04
2155,new_bonus_banner_v1,B,2025-09-18
2156,new_bonus_banner_v1,A,2025-06-27
2160,new_bonus_banner_v1,A,2025-12-11
2163,new_bonus_banner_v1,B,2025-11-04
2164,new_bonus_banner_v1,B,2025-10-27
2165,new_bonus_banner_v1,A,2025-06-20
2166,new_bonus_banner_v1,B,2025-11-25
2168,new_bonus_banner_v1,B,2025-10-20
2171,new_bonus_banner_v1,B,2025-10-22
2173,new_bonus_banner_v1,A,2025-10-22
2174,new_bonus_banner_v1,B,2025-12-05
2177,new_bonus_banner_v1,A,2025-11-07
2179,new_bonus_banner_v1,B,2025-11-18
2182,new_bonus_banner_v1,A,2025-06-01
2183,new_bonus_banner_v1,A,2025-07-02
2184,new_bonus_banner_v1,B,2025-11-21
2187,new_bonus_banner_v1,B,2025-07-25
2188,new_bonus_banner_v1,A,2025-10-01
2190,new_bonus_banner_v1,B,2025-06-02
2194,new_bonus_banner_v1,B,2025-12-02
2195,new_bonus_banner_v1,B,2025-09-21
2199,new_bonus_banner_v1,B,2025-11-15
2200,new_bonus_banner_v1,B,2025-08-31
2202,new_bonus_banner_v1,B,2025-05-30
2205,new_bonus_banner_v1,B,2025-11-23
2206,new_bonus_banner_v1,B,2025-09-30
2208,new_bonus_banner_v1,A,2025-10-22
2209,new_bonus_banner_v1,A,2025-11-26
2211,new_bonus_banner_v1,B,2025-05-15
2212,new_bonus_banner_v1,B,2025-10-19
2214,new_bonus_banner_v1,B,2025-10-08
2222,new_bonus_banner_v1,B,2025-10-20
2223,new_bonus_banner_v1,B,2025-11-04
2228,new_bonus_banner_v1,A,2025-12-15
2232,new_bonus_banner_v1,A,2025-09-15
2234,new_bonus_banner_v1,B,2025-05-21
2236,new_bonus_banner_v1,B,2025-06-22
2239,new_bonus_banner_v1,B,2025-11-01
2240,new_bonus_banner_v1,A,2025-10-03
2244,new_bonus_banner_v1,A,2025-11-16
2245,new_bonus_banner_v1,B,2025-11-09
2246,new_bonus_banner_v1,B,2025-12-02
2247,new_bonus_banner_v1,A,2025-11-15
2249,new_bonus_banner_v1,A,2025-11-07
2251,new_bonus_banner_v1,B,2025-10-09
2255,new_bonus_banner_v1,A,2025-05-15
2256,new_bonus_banner_v1,A,2025-10-11
2257,new_bonus_banner_v1,A,2025-06-19
2259,new_bonus_banner_v1,A,2025-12-09
2260,new_bonus_banner_v1,A,2025-10-29
2262,new_bonus_banner_v1,A,2025-05-13
2263,new_bonus_banner_v1,A,2025-10-31
2264,new_bonus_banner_v1,A,2025-11-27
2267,new_bonus_banner_v1,A,2025-08-12
2268,new_bonus_banner_v1,A,2025-10-06
2269,new_bonus_banner_v1,A,2025-08-25
2274,new_bonus_banner_v1,A,2025-07-07
2275,new_bonus_banner_v1,B,2025-07-03
2276,new_bonus_banner_v1,A,2025-12-03
2277,new_bonus_banner_v1,B,2025-09-22
2278,new_bonus_banner_v1,A,2025-11-27
2279,new_bonus_banner_v1,B,2025-07-09
2280,new_bonus_banner_v1,B,2025-09-10
2281,new_bonus_banner_v1,A,2025-10-28
2284,new_bonus_banner_v1,A,2025-08-23
2285,new_bonus_banner_v1,A,2025-11-17
2288,new_bonus_banner_v1,A,2025-08-15
2290,new_bonus_banner_v1,A,2025-11-20
2291,new_bonus_banner_v1,A,2025-05-15
2298,new_bonus_banner_v1,A,2025-12-07
2300,new_bonus_banner_v1,A,2025-08-23
2301,new_bonus_banner_v1,A,2025-06-09
2302,new_bonus_banner_v1,A,2025-08-04
2303,new_bonus_banner_v1,A,2025-10-12
2306,new_bonus_banner_v1,A,2025-11-11
2309,new_bonus_banner_v1,B,2025-09-24
2310,new_bonus_banner_v1,A,2025-06-22
2312,new_bonus_banner_v1,B,2025-12-08
2316,new_bonus_banner_v1,A,2025-11-23
2317,new_bonus_banner_v1,B,2025-11-30
2318,new_bonus_banner_v1,A,2025-08-14
2319,new_bonus_banner_v1,B,2025-10-19
2321,new_bonus_banner_v1,B,2025-12-07
2326,new_bonus_banner_v1,B,2025-05-16
2328,new_bonus_banner_v1,A,2025-11-18
2335,new_bonus_banner_v1,B,2025-11-04
2339,new_bonus_banner_v1,A,2025-09-23
2340,new_bonus_banner_v1,A,2025-11-28
2345,new_bonus_banner_v1,A,2025-08-19
2346,new_bonus_banner_v1,B,2025-12-12
2352,new_bonus_banner_v1,B,2025-07-02
2353,new_bonus_banner_v1,A,2025-11-21
2354,new_bonus_banner_v1,A,2025-10-13
2359,new_bonus_banner_v1,A,2025-05-21
2360,new_bonus_banner_v1,B,2025-12-04
2361,new_bonus_banner_v1,B,2025-07-11
2366,new_bonus_banner_v1,A,2025-08-27
2367,new_bonus_banner_v1,B,2025-11-22
2368,new_bonus_banner_v1,B,2025-10-25
2370,new_bonus_banner_v1,A,2025-10-12
2371,new_bonus_banner_v1,B,2025-10-25
2372,new_bonus_banner_v1,B,2025-11-14
2374,new_bonus_banner_v1,B,2025-11-27
2375,new_bonus_banner_v1,B,2025-11-07
2377,new_bonus_banner_v1,A,2025-07-05
2380,new_bonus_banner_v1,B,2025-09-02
2381,new_bonus_banner_v1,A,2025-06-30
2382,new_bonus_banner_v1,A,2025-11-14
2385,new_bonus_banner_v1,B,2025-12-03
2386,new_bonus_banner_v1,A,2025-08-09
2390,new_bonus_banner_v1,A,2025-12-11
2394,new_bonus_banner_v1,B,2025-12-08
2397,new_bonus_banner_v1,A,2025-11-28
2401,new_bonus_banner_v1,B,2025-09-19
2405,new_bonus_banner_v1,A,2025-07-30
2406,new_bonus_banner_v1,A,2025-11-20
2409,new_bonus_banner_v1,A,2025-11-08
2410,new_bonus_banner_v1,A,2025-06-12
2411,new_bonus_banner_v1,A,2025-08-21
2414,new_bonus_banner_v1,B,2025-09-27
2415,new_bonus_banner_v1,A,2025-10-19
2417,new_bonus_banner_v1,A,2025-12-01
2418,new_bonus_banner_v1,B,2025-09-29
2420,new_bonus_banner_v1,A,2025-06-12
2422,new_bonus_banner_v1,B,2025-12-02
2423,new_bonus_banner_v1,A,2025-08-03
2424,new_bonus_banner_v1,A,2025-12-01
2425,new_bonus_banner_v1,B,2025-06-25
2426,new_bonus_banner_v1,B,2025-08-18
2427,new_bonus_banner_v1,B,2025-12-05
2428,new_bonus_banner_v1,A,2025-09-02
2429,new_bonus_banner_v1,A,2025-09-20
2432,new_bonus_banner_v1,B,2025-08-12
2433,new_bonus_banner_v1,A,2025-09-27
2435,new_bonus_banner_v1,A,2025-08-17
2438,new_bonus_banner_v1,A,2025-09-08
2440,new_bonus_banner_v1,A,2025-08-09
2442,new_bonus_banner_v1,A,2025-11-23
2443,new_bonus_banner_v1,B,2025-11-18
2445,new_bonus_banner_v1,B,2025-10-16
2447,new_bonus_banner_v1,A,2025-12-05
2448,new_bonus_banner_v1,B,2025-11-05
2452,new_bonus_banner_v1,A,2025-08-09
2453,new_bonus_banner_v1,B,2025-09-04
2457,new_bonus_banner_v1,B,2025-09-21
2458,new_bonus_banner_v1,A,2025-11-30
2460,new_bonus_banner_v1,B,2025-10-03
2464,new_bonus_banner_v1,B,2025-09-23
2467,new_bonus_banner_v1,B,2025-07-11
2470,new_bonus_banner_v1,B,2025-11-02
2472,new_bonus_banner_v1,B,2025-06-26
2475,new_bonus_banner_v1,B,2025-11-11
2477,new_bonus_banner_v1,B,2025-12-07
2478,new_bonus_banner_v1,B,2025-11-20
2479,new_bonus_banner_v1,B,2025-10-27
2480,new_bonus_banner_v1,B,2025-06-06
2482,new_bonus_banner_v1,B,2025-11-20
2483,new_bonus_banner_v1,B,2025-12-01
2485,new_bonus_banner_v1,B,2025-07-18
2486,new_bonus_banner_v1,B,2025-11-08
2487,new_bonus_banner_v1,B,2025-08-05
2493,new_bonus_banner_v1,B,2025-12-15
2494,new_bonus_banner_v1,A,2025-06-04
2497,new_bonus_banner_v1,B,2025-09-24
2505,new_bonus_banner_v1,A,2025-11-10
2506,new_bonus_banner_v1,A,2025-12-15
